formula,entry_id,user_id,submitted_at,entry_status,entry_score_cache,score_before_submission,entries_so_far_that_day,would_allow_submission,allowed_posts,unlimited,next_score_required
A_simple_7d_entry_example_1x_threshold_0_3_6,14dd599c-1f0f-42db-bbaa-2378626058f9,68094f87-01d0-4966-aae7-21eb452e918d,2026-04-23 12:53:28.648495+00:00,approved,1,14.0,0,True,,True,0.0
A_simple_7d_entry_example_1x_threshold_0_3_6,5d5ec15d-997d-4085-859a-7697821ef619,68094f87-01d0-4966-aae7-21eb452e918d,2026-04-23 12:57:12.311955+00:00,approved,1,14.0,1,True,,True,0.0
A_simple_7d_entry_example_1x_threshold_0_3_6,fbfa501c-b933-4ef8-a9c4-76e4e3d86f10,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-23 13:39:04.289041+00:00,pending,1,37.0,1,True,,True,0.0
A_simple_7d_entry_example_1x_threshold_0_3_6,e0bdd64a-d824-499e-84ea-1beb17f68e41,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-23 13:40:23.558036+00:00,pending,1,37.0,2,True,,True,0.0
A_simple_7d_entry_example_1x_threshold_0_3_6,4e679b0d-0eac-49ef-b9d0-e507c53510e1,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-23 13:53:51.438518+00:00,pending,1,37.0,3,True,,True,0.0
A_simple_7d_entry_example_1x_threshold_0_3_6,11c97a8f-951c-4d17-b936-9e1f36727e03,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-23 14:06:40.933024+00:00,approved,1,18.0,7,True,,True,0.0
A_simple_7d_entry_example_1x_threshold_0_3_6,b4eae83b-1512-4989-bb17-229a33471cf0,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-23 14:18:38.796016+00:00,approved,1,18.0,8,True,,True,0.0
A_simple_7d_entry_example_1x_threshold_0_3_6,9d9f7995-fc23-4438-9343-5b7b64d30ef2,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-23 14:26:18.471395+00:00,pending,0,18.0,9,True,,True,0.0
A_simple_7d_entry_example_1x_threshold_0_3_6,6535ab26-7cc7-4e1a-bcd5-c9ccaf41a0c7,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-04-23 15:44:47.964355+00:00,approved,0,18.0,10,True,,True,0.0
A_simple_7d_entry_example_1x_threshold_0_3_6,0bc00399-96e9-4634-8cdf-fc6a615b8128,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-23 20:59:27.129002+00:00,approved,1,38.0,4,True,,True,0.0
A_simple_7d_entry_example_1x_threshold_0_3_6,5cf1f5e8-fc0b-4014-a3ec-1290365803cb,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-04-23 21:09:14.097552+00:00,approved,1,38.0,5,True,,True,0.0
A_simple_7d_entry_example_1x_threshold_0_3_6,b60b327e-7e64-4719-8e86-80a63f9a62e6,392a03db-0ab2-42c7-bf58-3acde7de9d5d,2026-04-23 21:48:26.062181+00:00,rejected,0,39.0,3,True,,True,0.0
A_simple_7d_entry_example_1x_threshold_0_3_6,e40500b1-6382-4d49-ba26-f479ad3f3c7a,392a03db-0ab2-42c7-bf58-3acde7de9d5d,2026-04-23 21:57:03.423844+00:00,pending,0,39.0,4,True,,True,0.0
A_simple_7d_entry_example_1x_threshold_0_3_6,7d1c5441-c973-4308-a1a9-afc452046490,69ce191d-25f7-4ae6-b5fc-26bdc90e84aa,2026-04-23 22:26:40.210131+00:00,pending,0,11.0,0,True,,True,0.0
A_simple_7d_entry_example_1x_threshold_0_3_6,be9840da-6763-4d04-af37-6587408eda67,392a03db-0ab2-42c7-bf58-3acde7de9d5d,2026-04-24 02:00:36.899016+00:00,pending,0,42.0,0,True,,True,0.0
A_simple_7d_entry_example_1x_threshold_0_3_6,d6c07639-0259-4817-a25a-b89c3f82829e,392a03db-0ab2-42c7-bf58-3acde7de9d5d,2026-04-24 02:06:33.619193+00:00,approved,1,44.0,1,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,5331584a-56bb-46d0-9493-56b622c9e4bf,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-14 18:40:57.454405+00:00,approved,1,0.75,0,True,1.0,False,2.25
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,32262f76-1a59-43d6-9a94-840a38a79439,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-14 18:54:05.649655+00:00,approved,0,0.75,1,False,1.0,False,2.25
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,e38bbdb3-dab1-4f9c-8956-21842cdf509b,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-14 20:07:34.507547+00:00,approved,0,0.75,2,False,1.0,False,2.25
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,c106ddb2-8db7-44a3-942d-cacf45f27430,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-14 20:18:35.154922+00:00,approved,-1,0.75,3,False,1.0,False,2.25
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,393477f3-c9f7-49f2-a6e5-025c8ea2ca3f,60264769-e015-4dba-b2f4-6bfdffed12b3,2026-03-14 20:35:41.056139+00:00,approved,3,0.0,0,True,1.0,False,3.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,61866180-9717-41cc-8e26-f90cd8775298,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-14 20:54:18.168454+00:00,approved,1,0.75,4,False,1.0,False,2.25
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,449a3467-b150-4f07-9ed7-3a3804f6f525,68094f87-01d0-4966-aae7-21eb452e918d,2026-03-14 21:15:17.675527+00:00,approved,2,0.0,0,True,1.0,False,3.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,d3772e60-a8c7-4ad7-ad14-4e30f67ef7ed,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-14 21:26:35.667080+00:00,approved,0,0.75,5,False,1.0,False,2.25
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,a6e2e580-3be5-411b-8ece-7b2b12663cf7,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-14 21:34:28.210456+00:00,approved,1,0.75,6,False,1.0,False,2.25
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,c33c69e0-9ab8-401f-8b56-d1f8a735649f,69ce191d-25f7-4ae6-b5fc-26bdc90e84aa,2026-03-14 22:45:39.748380+00:00,rejected,0,8.25,0,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,f605b9e6-29c7-49a0-adfc-b8f4138f32a3,69ce191d-25f7-4ae6-b5fc-26bdc90e84aa,2026-03-14 22:50:32.694247+00:00,rejected,0,8.25,1,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,6250524e-c541-4d10-bab9-ea97aabacb43,69ce191d-25f7-4ae6-b5fc-26bdc90e84aa,2026-03-15 00:41:50.652765+00:00,approved,1,10.25,0,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,6752d281-bca4-45dc-af62-e8ffdbb6df8e,69ce191d-25f7-4ae6-b5fc-26bdc90e84aa,2026-03-15 02:47:58.927216+00:00,approved,1,10.25,1,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,9a275745-4d67-4fac-ad72-dd5f78b54891,69ce191d-25f7-4ae6-b5fc-26bdc90e84aa,2026-03-15 12:36:10.145621+00:00,approved,0,10.25,2,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,0f077339-92ef-453d-8e12-bf329e96840b,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-15 13:53:41.279663+00:00,approved,2,2.75,0,True,1.0,False,0.25
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,05a7c900-212c-47d0-a604-08d140972f39,69ce191d-25f7-4ae6-b5fc-26bdc90e84aa,2026-03-15 13:54:25.369228+00:00,approved,2,10.25,3,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,f64ac8c8-2cb4-45cf-99a0-82e63aa16cb2,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-15 14:50:21.225860+00:00,approved,3,2.75,1,False,1.0,False,0.25
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,02ca4dcf-9767-4ca0-b57e-cfbea954d3ba,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-15 15:00:20.072486+00:00,approved,1,2.75,2,False,1.0,False,0.25
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,595627e7-5482-4e29-8b00-817bc0024341,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-16 10:27:01.354071+00:00,approved,1,4.75,0,True,2.0,False,1.25
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,aeef017d-33b4-4175-b9c9-b4bd065a1fcd,10293b59-6af4-4de0-9a6d-b87c2ed343a1,2026-03-16 15:28:13.382405+00:00,approved,2,0.0,0,True,1.0,False,3.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,690426b4-a430-4b09-b9e9-a19aa2737b42,8f2ee531-41f7-4433-a49a-712adb50c585,2026-03-16 15:39:23.355309+00:00,approved,3,0.0,0,True,1.0,False,3.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,1de3eb0a-a6a5-4ba3-a24c-3c87e83ee7f3,8f2ee531-41f7-4433-a49a-712adb50c585,2026-03-16 15:46:52.287348+00:00,approved,2,0.0,1,False,1.0,False,3.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,8e1eaeb9-6bd0-4a03-95d5-1c70ba7dd28b,8f2ee531-41f7-4433-a49a-712adb50c585,2026-03-16 15:58:53.504299+00:00,approved,1,0.0,2,False,1.0,False,3.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,7d41ac98-8b30-44e7-a06f-bf54f2061b0d,8f2ee531-41f7-4433-a49a-712adb50c585,2026-03-16 16:04:07.212810+00:00,pending,0,0.0,3,False,1.0,False,3.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,d75c2ac8-8787-41c8-b255-55f8c28bec7b,8f2ee531-41f7-4433-a49a-712adb50c585,2026-03-16 16:08:26.937596+00:00,approved,1,0.0,4,False,1.0,False,3.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,a41727d6-20d6-4b81-961f-915ca3bf2196,8f2ee531-41f7-4433-a49a-712adb50c585,2026-03-16 16:13:10.493301+00:00,approved,4,0.0,5,False,1.0,False,3.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,1e4a525f-8ed6-4ac1-9209-53b24434739b,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-16 16:37:45.247056+00:00,approved,1,13.25,1,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,66c9a1a9-81d1-4976-80bb-bebfae5be88e,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-16 16:53:37.868843+00:00,approved,1,13.25,2,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,4aaa6014-d8b3-45dd-ba59-8b49c9948665,36e75d85-db7f-499d-8d6b-ee983421a046,2026-03-16 17:41:51.212050+00:00,approved,2,0.0,0,True,1.0,False,3.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,4b1e0615-6f87-4a75-9a64-5fab90bd763a,36e75d85-db7f-499d-8d6b-ee983421a046,2026-03-16 17:50:35.625234+00:00,pending,0,0.0,1,False,1.0,False,3.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,c449a355-4fae-426f-98cb-1b5538b688d5,36e75d85-db7f-499d-8d6b-ee983421a046,2026-03-16 17:55:09.206859+00:00,approved,1,0.0,2,False,1.0,False,3.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,21114c30-137b-4f51-b197-eef3673caadd,36e75d85-db7f-499d-8d6b-ee983421a046,2026-03-16 17:58:34.654377+00:00,approved,2,0.0,3,False,1.0,False,3.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,1c66ddd2-7036-4c2f-a514-234b6fc453c5,36e75d85-db7f-499d-8d6b-ee983421a046,2026-03-16 18:04:20.908920+00:00,approved,1,0.0,4,False,1.0,False,3.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,8b6021d1-ac56-4778-8a6f-6ed1a30138ca,36e75d85-db7f-499d-8d6b-ee983421a046,2026-03-16 18:08:15.920953+00:00,pending,0,0.0,5,False,1.0,False,3.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,e267eb2b-9598-4f0f-9fba-a07fb73b5173,36e75d85-db7f-499d-8d6b-ee983421a046,2026-03-16 18:12:11.007718+00:00,pending,0,0.0,6,False,1.0,False,3.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,433c9453-c3ee-4ada-b85a-441711c227c5,36e75d85-db7f-499d-8d6b-ee983421a046,2026-03-16 18:26:38.197371+00:00,pending,-1,1.0,7,False,1.0,False,2.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,5d62e42e-fc95-403a-b265-dd56eb40b260,36e75d85-db7f-499d-8d6b-ee983421a046,2026-03-16 18:28:42.441781+00:00,approved,1,1.0,8,False,1.0,False,2.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,63a6fc40-0d1e-4fde-9cd6-50f41df5ffc6,36e75d85-db7f-499d-8d6b-ee983421a046,2026-03-16 19:32:00.877372+00:00,pending,1,1.0,9,False,1.0,False,2.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,a58b2fdd-5377-41f3-8e14-d8a793af1942,36e75d85-db7f-499d-8d6b-ee983421a046,2026-03-16 20:00:55.490116+00:00,pending,0,1.0,10,False,1.0,False,2.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,2f9a9db3-10e4-4ae3-bd86-bfd2041bfeb1,36e75d85-db7f-499d-8d6b-ee983421a046,2026-03-16 20:26:15.397670+00:00,approved,1,1.0,11,False,1.0,False,2.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,ffcc8121-91cb-40c2-ab36-4b8f94889260,36e75d85-db7f-499d-8d6b-ee983421a046,2026-03-16 20:39:57.894230+00:00,pending,1,2.0,12,False,1.0,False,1.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,f84f7d7c-802f-41ee-88ec-c8ea3073cbf5,36e75d85-db7f-499d-8d6b-ee983421a046,2026-03-16 22:38:02.462374+00:00,approved,1,3.0,13,False,2.0,False,3.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,57e222a9-1143-416b-b24f-fb170a059722,36e75d85-db7f-499d-8d6b-ee983421a046,2026-03-16 22:43:43.457705+00:00,approved,1,3.0,14,False,2.0,False,3.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,9faa7537-17b1-4492-8399-a67cf278e5f1,36e75d85-db7f-499d-8d6b-ee983421a046,2026-03-16 23:27:26.123294+00:00,approved,1,3.0,15,False,2.0,False,3.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,9c6412f6-86a4-4932-95b1-b1aa8e604735,36e75d85-db7f-499d-8d6b-ee983421a046,2026-03-16 23:46:13.726291+00:00,approved,2,3.0,16,False,2.0,False,3.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,48d8dcc8-692b-4156-aa4f-625f8aea1661,36e75d85-db7f-499d-8d6b-ee983421a046,2026-03-17 00:09:10.369848+00:00,approved,1,3.0,0,True,2.0,False,3.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,c7092743-11a3-42bb-86e5-7e8117a5757f,36e75d85-db7f-499d-8d6b-ee983421a046,2026-03-17 00:14:34.852001+00:00,pending,0,3.0,1,True,2.0,False,3.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,b51c9675-6b80-44f8-a229-cf44ccb88c92,36e75d85-db7f-499d-8d6b-ee983421a046,2026-03-17 00:19:54.819121+00:00,pending,0,3.0,2,False,2.0,False,3.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,ee9dc332-6561-477d-af1c-22cd1384e475,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-17 18:49:43.545135+00:00,pending,0,13.25,0,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,d5f1ee08-36df-40e6-8e6a-1c56e912594a,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-17 18:58:47.606389+00:00,pending,2,13.25,1,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,2ea36044-6d48-4371-8c5d-d955df6d68ea,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-17 20:20:28.233580+00:00,pending,2,14.25,2,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,8096ff40-3c0b-414e-a6e1-eef07aa99e7f,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-17 20:26:15.254983+00:00,pending,2,14.25,3,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,418e4cd0-6103-4f1b-9eaf-69931c1674c8,a3cd0e01-82b4-4a40-bbfd-448afbe493a5,2026-03-17 21:01:19.683095+00:00,pending,0,0.0,0,True,1.0,False,3.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,14752602-af47-46be-92b7-1006e2fd594c,cdbc2977-3feb-4b78-967e-7636db3986d5,2026-03-17 21:10:01.275748+00:00,pending,2,0.0,0,True,1.0,False,3.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,c311b020-b9b7-4474-be49-ecb53356f56c,cdbc2977-3feb-4b78-967e-7636db3986d5,2026-03-17 21:17:04.016034+00:00,pending,3,0.0,1,False,1.0,False,3.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,b397c158-17f5-4db5-aed6-af055438c82a,cdbc2977-3feb-4b78-967e-7636db3986d5,2026-03-17 21:29:05.622704+00:00,approved,2,0.0,2,False,1.0,False,3.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,19fe85b3-e0df-49ba-9aaa-c48ad5b6fcf4,cdbc2977-3feb-4b78-967e-7636db3986d5,2026-03-17 21:48:12.648546+00:00,pending,0,0.0,3,False,1.0,False,3.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,3427d60c-c677-4b79-bd9e-0c05512302bd,cdbc2977-3feb-4b78-967e-7636db3986d5,2026-03-17 21:54:05.533970+00:00,approved,1,0.0,4,False,1.0,False,3.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,a0b62e05-8af4-4fa3-be0d-0571bc14da76,cdbc2977-3feb-4b78-967e-7636db3986d5,2026-03-17 22:10:42.802094+00:00,approved,1,0.0,5,False,1.0,False,3.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,dfafca12-f628-4370-977b-59dd682e4375,cdbc2977-3feb-4b78-967e-7636db3986d5,2026-03-17 22:18:28.552148+00:00,approved,3,0.0,6,False,1.0,False,3.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,3ef7bfd5-624d-4768-a779-ece5c2f129a1,cdbc2977-3feb-4b78-967e-7636db3986d5,2026-03-17 22:36:31.395437+00:00,approved,1,0.0,7,False,1.0,False,3.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,0dddc6bb-3c37-4214-964c-77907c7601ea,36e75d85-db7f-499d-8d6b-ee983421a046,2026-03-18 00:58:51.421217+00:00,pending,0,5.0,0,True,2.0,False,1.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,c009a013-aeed-4725-9630-a88eaa40ebac,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-18 02:57:16.836460+00:00,approved,1,14.25,0,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,a3a49861-8ca9-4bd7-a8a0-7ca7c39e2ed4,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-18 03:01:11.061988+00:00,approved,2,14.25,1,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,0d1e4266-0db8-4823-bca4-32ed82383bc0,69ce191d-25f7-4ae6-b5fc-26bdc90e84aa,2026-03-18 15:24:05.807237+00:00,approved,1,34.25,0,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,835de9cc-b5da-42e0-8f78-0c96ddcf42f6,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-18 15:54:03.287158+00:00,approved,0,16.25,2,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,dae06965-2c2a-4de2-ad93-eab99d273db4,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-18 16:05:34.392396+00:00,approved,0,16.25,3,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,ef677fa9-4d7e-41d4-a8d0-cdefb9b9bd52,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-18 16:09:10.773825+00:00,approved,2,16.25,4,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,0484e948-9f4b-4745-ab84-5b8e2e137c97,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-18 16:28:36.712114+00:00,approved,1,16.25,5,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,8d47ea60-8e9c-4e1e-9b90-308c1a5aa8dd,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-18 16:31:51.909477+00:00,approved,-1,16.25,6,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,9fb0874e-d656-4c62-bc9e-793f083c4aec,36e75d85-db7f-499d-8d6b-ee983421a046,2026-03-18 17:51:39.958836+00:00,pending,0,5.0,1,True,2.0,False,1.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,6111c7a3-134a-4bc6-9f9c-02d907550d59,36e75d85-db7f-499d-8d6b-ee983421a046,2026-03-18 18:06:03.180098+00:00,pending,0,5.0,2,False,2.0,False,1.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,2d70c0ee-49e2-40cc-8ef4-398a015b31ba,36e75d85-db7f-499d-8d6b-ee983421a046,2026-03-18 18:13:37.334836+00:00,pending,0,5.0,3,False,2.0,False,1.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,384fc819-2ab4-431d-8f75-5c0757e6b525,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-18 18:19:02.925571+00:00,approved,1,16.25,7,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,66461198-07c6-48c4-ab40-a02eb5d6bde7,36e75d85-db7f-499d-8d6b-ee983421a046,2026-03-18 18:20:18.239183+00:00,pending,0,5.0,4,False,2.0,False,1.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,67abe8d6-eb4b-4771-adf0-9fecffee7139,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-19 18:29:05.346131+00:00,approved,1,16.25,0,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,f85ed7c0-d67c-4d5a-9dfa-09eca6f5fcf7,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-19 18:33:07.613704+00:00,approved,0,16.25,1,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,9a8011df-915a-4a0d-9dcf-bd245536203d,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-19 18:36:55.954681+00:00,approved,0,16.25,2,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,e67af038-f163-4b95-8d31-8c003ca8318e,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-19 18:39:26.892431+00:00,approved,0,16.25,3,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,895dd77b-e931-4b45-bc3b-337dc5cab355,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-19 18:41:22.002985+00:00,approved,0,16.25,4,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,8ef6e1b0-dd24-4784-8aaa-51a26340a1a9,e118f03c-0bb2-4c81-903d-b02f4aa15f26,2026-03-20 12:31:25.048261+00:00,approved,1,1.0,0,True,1.0,False,2.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,d54d8072-5523-4404-9066-5ec556fea623,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-20 13:18:19.806689+00:00,approved,0,29.0,0,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,a8f8e90b-bf84-4c42-80c2-7c961cb8df24,e118f03c-0bb2-4c81-903d-b02f4aa15f26,2026-03-20 20:56:09.032185+00:00,approved,2,1.0,1,False,1.0,False,2.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,c3de7c3b-9136-4c78-82e3-9e478074b36e,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-20 21:48:15.445281+00:00,approved,0,30.75,1,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,7ccb6046-0ee7-49bd-a053-6a31624f6266,36e75d85-db7f-499d-8d6b-ee983421a046,2026-03-21 22:03:47.611550+00:00,pending,1,10.75,0,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,8175e9d8-7fe3-4004-af4c-5e20150faf4f,fd9b7f36-2943-4ceb-b658-83c814782ac3,2026-03-23 16:01:44.463596+00:00,approved,3,0.0,0,True,1.0,False,3.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,7a87f3fb-fb63-49df-b252-314e9c2d979f,36e75d85-db7f-499d-8d6b-ee983421a046,2026-03-23 16:19:42.291725+00:00,pending,-2,11.75,0,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,ccc8ddea-af31-4cf3-980e-a80c23c040bc,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-23 20:07:13.840083+00:00,approved,1,17.5,0,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,9abe6a8f-e1f0-40e8-a26b-e925b5da9d7f,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-24 00:29:00.388204+00:00,approved,1,18.5,0,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,d4b0dcb4-ad94-47f1-b879-9a849ea28078,ce6e5c8c-b2e1-4acd-89fe-b42fe49a86bc,2026-03-24 00:29:00.682685+00:00,approved,1,8.75,0,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,2f5b98a7-ba9e-46ab-8371-93d9184220b5,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-24 00:33:38.065395+00:00,approved,2,18.5,1,True,,True,0.0
B_weighted_7d_entry_1_example_075_comment_1_threshold_0_3_6,46ca0aad-95f5-4fbd-960d-46f69c7e7b4b,a57f0fd6-6977-43c3-86bb-cd34ef2a7a29,2026-03-24 00:43:41.171414+00:00,approved,1,18.5,2,True,,True,0.0
